Function,Dimension,Algorithm,CompletedRuns,Mean,Std,Median,IQR
1,30,L2SMEA,20,12918.0094689084,2692.63959803172,12198.1274835238,3899.92471969226
1,30,SADEAMSS,20,16.9794894281285,9.56293963386309,14.9224088805706,10.5370769016318
1,30,SAMSO,20,3192.14295614187,1504.82930758599,3044.90525624161,1613.37868167486
1,30,GORS-SSLPSO,20,2.5995493310357e-07,1.05356733939208e-07,2.56676313264138e-07,1.35701696579059e-07
1,30,SHPSO,20,0.192920897138755,0.141487352687841,0.169001230652266,0.100269385347352
1,30,DE2AcPSO,20,6.48963819573872e-14,2.06756275743181e-13,1.40223163438631e-14,1.98201829797291e-14
1,50,L2SMEA,20,25734.6933306498,4198.7354661942,25902.9812820302,7058.10229974506
1,50,SADEAMSS,20,166.677643564654,67.1019048520716,155.212537350323,89.2845588373626
1,50,SAMSO,20,3378.50106556541,764.232748692999,3176.44000317906,891.22228830426
1,50,GORS-SSLPSO,20,1000.00000071019,3077.93505617432,7.67593628919526e-07,3.57697178389709e-07
1,50,SHPSO,20,0.914001003830021,0.327876738645505,0.868415819862524,0.521134565789628
1,50,DE2AcPSO,20,4.17406549469526e-08,1.437399985163e-07,3.78215702191681e-12,3.27969914896966e-10
1,100,L2SMEA,20,80784.3491093928,8644.49390007797,80854.8232745363,13093.3821385823
1,100,SADEAMSS,20,2218.66422610191,1288.24471676962,1610.76419311225,1309.50294783825
1,100,SAMSO,20,29997.8343335411,14806.4289137048,31100.1266193727,17567.788309999
1,100,GORS-SSLPSO,20,7500.00141794862,9104.65446752248,5000.00219372839,10000.0014324172
1,100,SHPSO,20,13.9373538238919,4.00278818676234,13.3605717303233,3.95391097578058
1,100,DE2AcPSO,20,5.96366704866154e-07,1.19089526370663e-06,1.09869313557664e-07,3.26496471050863e-07
1,200,L2SMEA,20,227647.41426674,18186.1997781714,226001.393586845,28868.7526792877
1,200,SADEAMSS,20,49127.1625698818,11399.998612817,45793.6643551888,13641.7015415556
1,200,SAMSO,20,57142.3184534391,44906.4828935322,44900.7341369915,56452.6910315991
1,200,GORS-SSLPSO,20,5.47534131933896,1.1953505348664,5.47337375064225,1.93593088363519
1,200,SHPSO,20,122.015001374842,19.5132725559247,119.231921628091,24.8945866489219
1,200,DE2AcPSO,20,0.00813602102868643,0.0092953445358074,0.00474980315825268,0.00893828444073191
1,500,L2SMEA,0,NaN,NaN,NaN,NaN
1,500,SADEAMSS,20,329689.275047988,21494.3094140998,327283.314728603,23254.0780714722
1,500,SAMSO,0,NaN,NaN,NaN,NaN
1,500,GORS-SSLPSO,20,34827.4886077532,8223.65344370521,33377.5168860724,8790.6210970836
1,500,SHPSO,20,12833.2880463758,8631.19493810204,15023.9959807555,16527.2719188235
1,500,DE2AcPSO,20,133.644053112182,82.3572215358582,97.0967332369695,132.970303697391
1,1000,L2SMEA,0,NaN,NaN,NaN,NaN
1,1000,SADEAMSS,20,664719.222524022,39930.2978714443,654550.553365411,61621.0940674938
1,1000,SAMSO,0,NaN,NaN,NaN,NaN
1,1000,GORS-SSLPSO,20,3090722.28574489,35242.7191896071,3097981.82452658,43772.2807779144
1,1000,SHPSO,20,53857.6915237321,33032.8322939823,47918.0321645434,52406.905619771
1,1000,DE2AcPSO,20,444.782514761797,123.439457908066,429.114904491998,207.340358144325
5,30,L2SMEA,20,10781747.2151514,4536707.34783625,10257180.8178301,7114532.14823565
5,30,SADEAMSS,20,4163.02171846091,4839.6492174213,2038.03642848925,3513.74163401508
5,30,SAMSO,20,326290.413943556,208439.47044367,223053.531498658,231757.354704935
5,30,GORS-SSLPSO,20,32005.4152629196,5671.25704739707,31699.6927969928,6818.35921690984
5,30,SHPSO,20,2664.47579629127,1280.61046723704,2482.98134186912,1514.16489000212
5,30,DE2AcPSO,20,62486.666878566,35576.6525030809,59985.5154229827,31572.8637835356
5,50,L2SMEA,20,31170055.7165128,12507147.439958,28692521.8590683,20231727.9140872
5,50,SADEAMSS,20,60009.7297466534,43869.8490335262,44240.1125949643,50330.0793603808
5,50,SAMSO,20,2860193.91189655,1237949.75248108,3076870.09400735,1743100.40737642
5,50,GORS-SSLPSO,20,146090.854725963,20667.8869404925,148024.876956716,31556.3849124531
5,50,SHPSO,20,12460.5060967846,4105.79832602017,11198.2838917996,5135.10761931196
5,50,DE2AcPSO,20,189574.960922144,74556.0217567165,206956.326137204,119003.933148064
5,100,L2SMEA,20,158659143.550798,47158740.5534802,177396178.798671,74179856.2707282
5,100,SADEAMSS,20,1913421.63365388,1378186.75373029,1479845.35367185,1547213.35436801
5,100,SAMSO,20,14474510.1044143,39410283.2583914,4420494.15631403,6092739.78600124
