Family,Instances,Algorithm,AverageRank,FriedmanChiSquare,FriedmanDF,FriedmanP,KendallW,HolmPVsDE2,MedianA12DE2VsCompetitor
"Six algorithms, complete cases",32,L2SMEA,5.78125,113.875,5,6.21168762025988e-23,0.71171875,2.67436829844992e-06,1
"Six algorithms, complete cases",32,SADEAMSS,3.625,113.875,5,6.21168762025988e-23,0.71171875,0.0001501258855684,1
"Six algorithms, complete cases",32,SAMSO,4.875,113.875,5,6.21168762025988e-23,0.71171875,2.67436829844992e-06,1
"Six algorithms, complete cases",32,GORS-SSLPSO,2.625,113.875,5,6.21168762025988e-23,0.71171875,0.00161157258498801,0.97375
"Six algorithms, complete cases",32,SHPSO,2.46875,113.875,5,6.21168762025988e-23,0.71171875,0.00567331268575887,0.9325
"Six algorithms, complete cases",32,DE2AcPSO,1.625,113.875,5,6.21168762025988e-23,0.71171875,NaN,NaN
"Four algorithms, all dimensions",48,SADEAMSS,3.29166666666667,44.425,3,1.22589410346298e-09,0.308506944444444,3.19204159134001e-06,1
"Four algorithms, all dimensions",48,GORS-SSLPSO,2.8125,44.425,3,1.22589410346298e-09,0.308506944444444,4.62790971395056e-06,1
"Four algorithms, all dimensions",48,SHPSO,2.27083333333333,44.425,3,1.22589410346298e-09,0.308506944444444,0.00388346353505483,0.90375
"Four algorithms, all dimensions",48,DE2AcPSO,1.625,44.425,3,1.22589410346298e-09,0.308506944444444,NaN,NaN
