Instance,Function,Dimension,Competitor,CompetitorN,DE2AcPSON,CompetitorMean,DE2AcPSOMean,CompetitorMedian,DE2AcPSOMedian,RawP,HolmP,A12DE2VsCompetitor,Sign
1,1,30,L2SMEA,20,20,12918.0094689084,6.48963819573872e-14,12198.1274835238,1.40223163438631e-14,6.79561512817339e-08,1.39792395504816e-05,1,-
1,1,30,SADEAMSS,20,20,16.9794894281285,6.48963819573872e-14,14.9224088805706,1.40223163438631e-14,6.79561512817339e-08,1.39792395504816e-05,1,-
1,1,30,SAMSO,20,20,3192.14295614187,6.48963819573872e-14,3044.90525624161,1.40223163438631e-14,6.79561512817339e-08,1.39792395504816e-05,1,-
1,1,30,GORS-SSLPSO,20,20,2.5995493310357e-07,6.48963819573872e-14,2.56676313264138e-07,1.40223163438631e-14,6.79561512817339e-08,1.39792395504816e-05,1,-
1,1,30,SHPSO,20,20,0.192920897138755,6.48963819573872e-14,0.169001230652266,1.40223163438631e-14,6.79561512817339e-08,1.39792395504816e-05,1,-
2,1,50,L2SMEA,20,20,25734.6933306498,4.17406549469526e-08,25902.9812820302,3.78215702191681e-12,6.79561512817339e-08,1.39792395504816e-05,1,-
2,1,50,SADEAMSS,20,20,166.677643564654,4.17406549469526e-08,155.212537350323,3.78215702191681e-12,6.79561512817339e-08,1.39792395504816e-05,1,-
2,1,50,SAMSO,20,20,3378.50106556541,4.17406549469526e-08,3176.44000317906,3.78215702191681e-12,6.79561512817339e-08,1.39792395504816e-05,1,-
2,1,50,GORS-SSLPSO,20,20,1000.00000071019,4.17406549469526e-08,7.67593628919526e-07,3.78215702191681e-12,1.91771195233747e-07,1.39792395504816e-05,0.9825,-
2,1,50,SHPSO,20,20,0.914001003830021,4.17406549469526e-08,0.868415819862524,3.78215702191681e-12,6.79561512817339e-08,1.39792395504816e-05,1,-
3,1,100,L2SMEA,20,20,80784.3491093928,5.96366704866154e-07,80854.8232745363,1.09869313557664e-07,6.79561512817339e-08,1.39792395504816e-05,1,-
3,1,100,SADEAMSS,20,20,2218.66422610191,5.96366704866154e-07,1610.76419311225,1.09869313557664e-07,6.79561512817339e-08,1.39792395504816e-05,1,-
3,1,100,SAMSO,20,20,29997.8343335411,5.96366704866154e-07,31100.1266193727,1.09869313557664e-07,6.79561512817339e-08,1.39792395504816e-05,1,-
3,1,100,GORS-SSLPSO,20,20,7500.00141794862,5.96366704866154e-07,5000.00219372839,1.09869313557664e-07,6.79561512817339e-08,1.39792395504816e-05,1,-
3,1,100,SHPSO,20,20,13.9373538238919,5.96366704866154e-07,13.3605717303233,1.09869313557664e-07,6.79561512817339e-08,1.39792395504816e-05,1,-
4,1,200,L2SMEA,20,20,227647.41426674,0.00813602102868643,226001.393586845,0.00474980315825268,6.79561512817339e-08,1.39792395504816e-05,1,-
4,1,200,SADEAMSS,20,20,49127.1625698818,0.00813602102868643,45793.6643551888,0.00474980315825268,6.79561512817339e-08,1.39792395504816e-05,1,-
4,1,200,SAMSO,20,20,57142.3184534391,0.00813602102868643,44900.7341369915,0.00474980315825268,6.79561512817339e-08,1.39792395504816e-05,1,-
4,1,200,GORS-SSLPSO,20,20,5.47534131933896,0.00813602102868643,5.47337375064225,0.00474980315825268,6.79561512817339e-08,1.39792395504816e-05,1,-
4,1,200,SHPSO,20,20,122.015001374842,0.00813602102868643,119.231921628091,0.00474980315825268,6.79561512817339e-08,1.39792395504816e-05,1,-
5,1,500,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
5,1,500,SADEAMSS,20,20,329689.275047988,133.644053112182,327283.314728603,97.0967332369695,6.79561512817339e-08,1.39792395504816e-05,1,-
5,1,500,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
5,1,500,GORS-SSLPSO,20,20,34827.4886077532,133.644053112182,33377.5168860724,97.0967332369695,6.79561512817339e-08,1.39792395504816e-05,1,-
5,1,500,SHPSO,20,20,12833.2880463758,133.644053112182,15023.9959807555,97.0967332369695,6.79561512817339e-08,1.39792395504816e-05,1,-
6,1,1000,L2SMEA,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
6,1,1000,SADEAMSS,20,20,664719.222524022,444.782514761797,654550.553365411,429.114904491998,6.79561512817339e-08,1.39792395504816e-05,1,-
6,1,1000,SAMSO,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NA
6,1,1000,GORS-SSLPSO,20,20,3090722.28574489,444.782514761797,3097981.82452658,429.114904491998,6.79561512817339e-08,1.39792395504816e-05,1,-
6,1,1000,SHPSO,20,20,53857.6915237321,444.782514761797,47918.0321645434,429.114904491998,6.79561512817339e-08,1.39792395504816e-05,1,-
7,5,30,L2SMEA,20,20,10781747.2151514,62486.666878566,10257180.8178301,59985.5154229827,6.79561512817339e-08,1.39792395504816e-05,1,-
7,5,30,SADEAMSS,20,20,4163.02171846091,62486.666878566,2038.03642848925,59985.5154229827,3.41557569350374e-07,1.81025511755698e-05,0.0275,+
7,5,30,SAMSO,20,20,326290.413943556,62486.666878566,223053.531498658,59985.5154229827,2.21776433009225e-07,1.39792395504816e-05,0.98,-
7,5,30,GORS-SSLPSO,20,20,32005.4152629196,62486.666878566,31699.6927969928,59985.5154229827,0.000247061301322296,0.00642359383437969,0.16,+
7,5,30,SHPSO,20,20,2664.47579629127,62486.666878566,2482.98134186912,59985.5154229827,1.65707929338588e-07,1.39792395504816e-05,0.015,+
8,5,50,L2SMEA,20,20,31170055.7165128,189574.960922144,28692521.8590683,206956.326137204,6.79561512817339e-08,1.39792395504816e-05,1,-
8,5,50,SADEAMSS,20,20,60009.7297466534,189574.960922144,44240.1125949643,206956.326137204,5.16577882449716e-06,0.000206631152979886,0.0775,+
8,5,50,SAMSO,20,20,2860193.91189655,189574.960922144,3076870.09400735,206956.326137204,6.79561512817339e-08,1.39792395504816e-05,1,-
8,5,50,GORS-SSLPSO,20,20,146090.854725963,189574.960922144,148024.876956716,206956.326137204,0.00835482733564452,0.108612755363379,0.255,=
8,5,50,SHPSO,20,20,12460.5060967846,189574.960922144,11198.2838917996,206956.326137204,6.79561512817339e-08,1.39792395504816e-05,0,+
9,5,100,L2SMEA,20,20,158659143.550798,425718.763971906,177396178.798671,393790.125755577,6.79561512817339e-08,1.39792395504816e-05,1,-
9,5,100,SADEAMSS,20,20,1913421.63365388,425718.763971906,1479845.35367185,393790.125755577,3.9388054728666e-07,2.04817884589063e-05,0.97,-
9,5,100,SAMSO,20,20,14474510.1044143,425718.763971906,4420494.15631403,393790.125755577,6.79561512817339e-08,1.39792395504816e-05,1,-
9,5,100,GORS-SSLPSO,20,20,9020819.33314523,425718.763971906,1044962.80815847,393790.125755577,6.79561512817339e-08,1.39792395504816e-05,1,-
9,5,100,SHPSO,20,20,174837.356251099,425718.763971906,165335.82157486,393790.125755577,1.06456898375025e-07,1.39792395504816e-05,0.0075,+
10,5,200,L2SMEA,20,20,563886690.057599,375962.873531492,545183620.237394,373658.189903805,6.79561512817339e-08,1.39792395504816e-05,1,-
10,5,200,SADEAMSS,20,20,47846929.7879776,375962.873531492,40385430.4632831,373658.189903805,6.79561512817339e-08,1.39792395504816e-05,1,-
10,5,200,SAMSO,20,20,86358881.0276393,375962.873531492,65145583.2455207,373658.189903805,6.79561512817339e-08,1.39792395504816e-05,1,-
